รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 1,ฐานบ่าย อันดับที่ 2,ฐานบ่าย อันดับที่ 3,ฐานบ่าย อันดับที่ 4,ฐานบ่าย อันดับที่ 5,ฐานบ่าย อันดับที่ 6,ฐานบ่าย อันดับที่ 7,ฐานบ่าย อันดับที่ 8
680710001,,Chairball (ชมรมแชร์บอล),Chorus (ชมรมขับร้องประสานเสียง),Table tennis (ชมรมเทเบิลเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Thai music (ชมรมดนตรีไทย),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Track (ชมรมกรีฑา),Porch (ชมรมพัฒนาอนามัยและชนบท),Bridge (ชมรมบริดจ์และหมากกระดาน),Libir,Art (ชมรมศิลปะ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710002,,Music (ชมรมดนตรีสากล),Volleyball (ชมรมวอลเลย์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Tennis (ชมรมเทนนิส),Thai music (ชมรมดนตรีไทย),Devil (ฝ่ายผู้นำสันทนาการ),Chorus (ชมรมขับร้องประสานเสียง),Track (ชมรมกรีฑา),Art (ชมรมศิลปะ),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),MUAN (ชมรมวารสาร),Research (ชมรมวิจัยนักศึกษา),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710003,,Chairball (ชมรมแชร์บอล),Badminton (ชมรมแบตมินตัน),Volleyball (ชมรมวอลเลย์บอล),Football (ชมรมฟุตบอล),Tennis (ชมรมเทนนิส),Track (ชมรมกรีฑา),Cheerleader (ฝ่ายผู้นำเชียร์),Thai music (ชมรมดนตรีไทย),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Libir,Research (ชมรมวิจัยนักศึกษา),Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710004,,Table tennis (ชมรมเทเบิลเทนนิส),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Thai music (ชมรมดนตรีไทย),Music (ชมรมดนตรีสากล),Football (ชมรมฟุตบอล),Chorus (ชมรมขับร้องประสานเสียง),Volleyball (ชมรมวอลเลย์บอล),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),IMSU (International Medical Student Union club),MUAN (ชมรมวารสาร),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท)
680710005,,Badminton (ชมรมแบตมินตัน),Table tennis (ชมรมเทเบิลเทนนิส),Table tennis (ชมรมเทเบิลเทนนิส),Badminton (ชมรมแบตมินตัน),Devil (ฝ่ายผู้นำสันทนาการ),Cheerleader (ฝ่ายผู้นำเชียร์),Volleyball (ชมรมวอลเลย์บอล),Thai music (ชมรมดนตรีไทย),Research (ชมรมวิจัยนักศึกษา),E-sport,Art (ชมรมศิลปะ),Porch (ชมรมพัฒนาอนามัยและชนบท),Libir,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710006,,Chorus (ชมรมขับร้องประสานเสียง),Badminton (ชมรมแบตมินตัน),Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Libir,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ)
680710007,,Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Badminton (ชมรมแบตมินตัน),Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Cheerleader (ฝ่ายผู้นำเชียร์),Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Libir,Bridge (ชมรมบริดจ์และหมากกระดาน),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์)
680710008,,Badminton (ชมรมแบตมินตัน),Football (ชมรมฟุตบอล),Volleyball (ชมรมวอลเลย์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),IMSU (International Medical Student Union club),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),E-sport,Art (ชมรมศิลปะ),Libir
680710009,,Table tennis (ชมรมเทเบิลเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Badminton (ชมรมแบตมินตัน),Volleyball (ชมรมวอลเลย์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Basketball (ชมรมบาสเกตบอล),Thai music (ชมรมดนตรีไทย),Tennis (ชมรมเทนนิส),MUAN (ชมรมวารสาร),E-sport,Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club)
680710010,,Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Football (ชมรมฟุตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Badminton (ชมรมแบตมินตัน),Chairball (ชมรมแชร์บอล),Track (ชมรมกรีฑา),Thai music (ชมรมดนตรีไทย),Art (ชมรมศิลปะ),Research (ชมรมวิจัยนักศึกษา),IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท),Libir,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
