รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680710000,,แชร์บอล,หมอน้อย,ฟุตบอล,ปิงปอง,CHORUS,E-sport,บาสเก็ตบอล,Bridge,DEVIL,Research,MUAN,cheerleader,ดนตรีไทย,แบตมินตัน,Swimming,ดนตรีสากล
680710001,,ฟุตบอล,หมอน้อย,วิ่ง,ปิงปอง,แชร์บอล,cheerleader,เปตอง,Research,DEVIL,MCCC,บาสเก็ตบอล,E-sport,Swimming,พอช.,CHORUS,coverdance
680710002,,วิ่ง,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,พอช.,เทนนิส,CMSO,วอลเลย์บอล,Bridge,ดนตรีไทย,ดนตรีสากล,DEVIL,MCCC,MUAN,E-sport
680710003,,DEVIL,Libir,บาสเก็ตบอล,E-sport,เทนนิส,Research,ฟุตบอล,พอช.,Swimming,ปิงปอง,ดนตรีไทย,แบตมินตัน,ART,หมอน้อย,วอลเลย์บอล,Bridge
680710004,,วิ่ง,ปิงปอง,ฟุตบอล,Research,MUAN,หมอน้อย,Swimming,IMSU,DEVIL,แบตมินตัน,ดนตรีไทย,E-sport,แชร์บอล,coverdance,ART,พอช.
680710005,,ดนตรีไทย,Research,DEVIL,Libir,วอลเลย์บอล,cheerleader,แชร์บอล,หมอน้อย,Swimming,แบตมินตัน,วิ่ง,E-sport,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,CMSO
680710006,,เทนนิส,แบตมินตัน,DEVIL,IMSU,ฟุตบอล,ดนตรีสากล,เปตอง,CMSO,MUAN,หมอน้อย,แชร์บอล,Libir,ART,coverdance,CHORUS,Bridge
680710007,,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,Bridge,วอลเลย์บอล,MCCC,MUAN,IMSU,DEVIL,E-sport,เทนนิส,หมอน้อย,วิ่ง,พอช.,แชร์บอล,cheerleader
680710008,,แชร์บอล,Research,CHORUS,Libir,ฟุตบอล,หมอน้อย,วอลเลย์บอล,ดนตรีสากล,ART,MCCC,บาสเก็ตบอล,พอช.,เทนนิส,แบตมินตัน,MUAN,Bridge
680710009,,ART,ปิงปอง,วอลเลย์บอล,ดนตรีสากล,DEVIL,MCCC,แชร์บอล,Libir,บาสเก็ตบอล,หมอน้อย,CHORUS,พอช.,Swimming,Bridge,ดนตรีไทย,cheerleader
680710010,,แชร์บอล,ปิงปอง,ART,E-sport,บาสเก็ตบอล,CMSO,Swimming,หมอน้อย,ดนตรีไทย,พอช.,วอลเลย์บอล,ดนตรีสากล,เปตอง,แบตมินตัน,เทนนิส,Bridge
