รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 1,ฐานบ่าย อันดับที่ 2,ฐานบ่าย อันดับที่ 3,ฐานบ่าย อันดับที่ 4,ฐานบ่าย อันดับที่ 5,ฐานบ่าย อันดับที่ 6,ฐานบ่าย อันดับที่ 7,ฐานบ่าย อันดับที่ 8
680710001,,บาสเก็ตบอล,ฟุตบอล,วอลเลย์บอล,DEVIL,แชร์บอล,เทนนิส,CHORUS,Swimming,ปิงปอง,แบตมินตัน,cheerleader,E-sport,หมอน้อย,MCCC,ดนตรีสากล,Research
680710002,,วอลเลย์บอล,บาสเก็ตบอล,เทนนิส,วิ่ง,ดนตรีไทย,MUAN,ART,เปตอง,ดนตรีสากล,ปิงปอง,Bridge,IMSU,Libir,หมอน้อย,พอช.,coverdance
680710003,,ฟุตบอล,แชร์บอล,วอลเลย์บอล,บาสเก็ตบอล,Swimming,CHORUS,DEVIL,ดนตรีไทย,แบตมินตัน,Research,MCCC,cheerleader,E-sport,Bridge,Libir,CMSO
680710004,,เทนนิส,บาสเก็ตบอล,แชร์บอล,ดนตรีไทย,วิ่ง,ART,MUAN,CHORUS,ปิงปอง,MCCC,ดนตรีสากล,หมอน้อย,IMSU,Research,coverdance,E-sport
680710005,,วิ่ง,วอลเลย์บอล,บาสเก็ตบอล,DEVIL,Swimming,เปตอง,เทนนิส,ดนตรีไทย,Research,แบตมินตัน,ปิงปอง,Libir,E-sport,cheerleader,Bridge,CMSO
680710006,,CHORUS,บาสเก็ตบอล,วอลเลย์บอล,ฟุตบอล,แชร์บอล,ART,วิ่ง,MUAN,Libir,MCCC,ปิงปอง,Research,หมอน้อย,ดนตรีสากล,IMSU,coverdance
680710007,,บาสเก็ตบอล,DEVIL,เทนนิส,ฟุตบอล,ดนตรีไทย,CHORUS,Swimming,วิ่ง,IMSU,Bridge,พอช.,MCCC,ปิงปอง,Libir,cheerleader,Research
680710008,,วอลเลย์บอล,ฟุตบอล,DEVIL,แชร์บอล,บาสเก็ตบอล,เทนนิส,ART,เปตอง,cheerleader,ปิงปอง,ดนตรีสากล,MCCC,Bridge,E-sport,หมอน้อย,Libir
680710009,,เทนนิส,CHORUS,วอลเลย์บอล,บาสเก็ตบอล,วิ่ง,แชร์บอล,ดนตรีไทย,MUAN,ดนตรีสากล,E-sport,ปิงปอง,Research,Libir,Bridge,CMSO,หมอน้อย
680710010,,ฟุตบอล,DEVIL,บาสเก็ตบอล,เทนนิส,Swimming,วิ่ง,ART,CHORUS,Bridge,Research,IMSU,MCCC,ปิงปอง,Libir,cheerleader,coverdance
